,x,y,cell_id,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
0,8.9889628523367,19.01428612819832,180,-93.68136158866926,-93.0691934227849,-92.69959949470706,-94.03805668422787,-87.53066491602009,-86.32962290568531,-88.43008064774486,-84.93915271447061,-65.18029652411617,-82.35653450054508,-93.72679275799494
1,8.424325825423173,18.275620097258262,179,-94.93050119727175,-91.65845512293467,-97.50974776824094,-100.47330730234916,-86.91081543094253,-87.20840316207251,-91.00503287983564,-87.39432055533346,-55.38428096328732,-81.32714803979172,-93.6792902045759
2,7.4945967293646305,18.26817401859194,159,-93.51381030322575,-94.98768391603016,-95.11406451215963,-97.20193408741851,-87.42068789149398,-85.08670155769845,-93.53284381444213,-84.70744687742567,-54.87057423086302,-81.99227710366154,-93.97674217185971
3,6.043712583070559,18.52685348015897,139,-95.46463429644598,-90.82124204762856,-97.1958857131631,-97.7161579888293,-88.6317365774583,-89.91861676247579,-93.07915890102545,-80.02271123427994,-67.71347002057216,-87.90488866896644,-95.60690452186037
4,5.385825859168347,19.566397582985232,120,-96.87750457523498,-94.82881816757963,-96.5165878837654,-96.63479574749486,-85.34647444580015,-92.27687162214255,-93.64827816879617,-81.35565126847169,-74.55115639967265,-87.37927080742183,-93.4348905639482
5,4.927477841759453,20.0,101,-92.26038736565485,-95.46236165025566,-96.61532879528876,-98.40589205476714,-84.59951105833679,-90.40358321355338,-95.11186379355306,-82.17116726784315,-77.85508268524185,-87.5741296917751,-93.11346373373422
6,4.1295134165695,19.154256405070964,100,-93.4717578878793,-91.2681034828281,-95.13984693877782,-100.40600755649301,-84.54474984476448,-86.24041017824092,-95.01159489900503,-74.13405680098865,-81.77242676427791,-88.26749840249659,-96.1110202530314
7,3.2701167224962235,18.512474665043197,79,-93.24865525021224,-92.78760036437663,-99.87350714100482,-99.71133616100418,-83.59675575422055,-86.55569067653647,-96.31561011409087,-75.63088205871018,-79.49048628176133,-88.89418804721916,-96.1350666854266
8,2.9391059592420303,18.2442929275423,59,-93.42885048518349,-91.82382388806312,-95.71799541367923,-97.39399378804417,-85.33860086528611,-90.2543983110195,-96.19467734433002,-75.47241921671593,-78.65558352210606,-90.51180610985847,-96.975670915131
9,2.366894121578656,17.847809183000535,58,-92.40626940329618,-95.54269835819015,-96.8220857527371,-100.14355258747048,-85.0527043065417,-90.14960280383534,-94.8541587210983,-65.96664287228069,-80.19732402838233,-91.04777267429567,-97.46680455252339
