,x,y,cell_id
0,15.750340445590965,0.9454932981386044,301
1,22.917633045917462,3.0497164856189585,444
2,23.301024839851593,19.9001741259214,480
3,2.3479722555692923,6.107980712533707,47
4,5.777877978748343,4.481581219644138,105
5,20.847407685930968,7.700945889787794,408
6,13.138870426860326,0.24446868427266732,261
7,17.25967915029019,15.588219069237216,356
8,22.216408331775646,10.256440246127166,451
9,14.808926810677116,11.756257648274673,292
10,16.00464860209607,19.21318271214572,340
11,8.013644190750345,19.884996165383885,180
12,4.389863875213047,4.882450078633813,85
13,8.699076755322217,14.49027686707998,175
14,9.644546129702178,0.5952421030892219,181
15,18.285860645399577,7.06172173677905,368
16,6.4016405472476565,19.262877966549073,140
17,6.410292562230018,8.831307308670999,129
18,23.425847271458267,13.802164055668113,474
19,1.4939889212646822,1.3690497609175467,22
20,10.06103837566103,16.38361555338671,217
21,8.429995758245123,8.985363581885613,169
22,2.1476489339306575,9.203496929430877,50
23,4.736589394447238,6.887455731678395,87
24,22.580594506691636,11.841445537547905,452
25,0.25357037243709435,12.37562195047545,13
26,4.466540652873533,9.10267549241847,90
27,23.651708579149712,14.347663567950539,475
28,8.16603192405934,3.2051462022918065,164
29,7.8370226830570076,8.615925272227312,149
30,15.693848135619163,4.07095819441092,305
31,0.5284005818621695,3.346780697500542,4
32,4.608930563692344,9.687131563733457,90
33,22.859565476821246,4.709246536209106,445
34,18.016877096666775,4.84147741651414,365
35,5.4468459188464635,7.307784177572671,108
36,15.3094207809345,5.589378782494641,306
37,0.7667535050643632,0.7206899111551035,1
38,9.892973171489247,4.9953905946054755,185
39,22.729979981340406,4.904247392291978,445
40,18.27274755890585,3.657196155638802,364
41,11.0884205832831,17.272722218650355,238
42,8.601082122094915,14.274269212819812,175
43,6.522976704559495,9.448294433774729,130
44,3.9353119839610438,4.9433103429894505,65
45,15.572420054799718,10.394688828263646,311
46,16.798825451094984,1.4329966907053615,322
47,18.086895407158238,13.840719207661664,374
48,22.413265247943222,1.5396021301752771,442
49,14.837393856809031,1.5194661483435934,282
50,16.76527566859673,0.45869208361903224,321
51,4.971655804212029,3.834581762466369,84
52,0.32245847628270585,2.4688966621513386,3
53,21.393875497446636,18.02223192018535,439
54,20.332458969453405,12.8360811873196,413
55,19.70305779139613,10.470780431149777,391
56,19.272884722329646,13.67272210595922,394
57,11.293854530568794,3.4529514740026013,224
58,9.796833458865482,2.936177515544496,183
59,5.4109530824592245,16.153628437845992,117
60,7.342705109601713,10.67611126434035,151
61,6.615360682314642,14.164414162575493,135
62,3.092978720344652,1.35889006271815,62
63,6.353457651094525,15.06445193046529,136
64,1.1824721108463798,15.737411110319233,36
65,10.899239940271057,15.738115735064442,216
66,10.38955285284609,15.675993987162421,216
67,14.126285987572928,19.904475594021285,300
68,14.570667014059225,4.553730437980006,285
69,11.674613386814102,7.2470325596168035,228
70,4.637982074807604,15.421620002598381,96
71,15.243352625327486,7.286641277161543,308
72,8.483149566487278,11.208753227394723,172
73,13.162655842540092,12.289518940074995,273
74,6.134101238840707,19.242120661593052,140
75,14.519641052840502,13.212906392307914,294
76,4.256204081525183,13.907081882888377,94
77,23.440520750872807,10.187463999946377,471
78,2.3822436640109084,0.7671336397338147,41
79,11.468548713307746,16.679641297950777,237
80,11.241753764577638,12.386424028213698,233
81,0.21730763841858902,19.517081884311178,20
82,11.768353964712247,13.683797450641624,234
83,0.8385311842827257,1.4411582666825007,2
84,19.758056570014226,17.131446827436136,398
85,11.705532715896062,14.149202058364379,235
86,19.84367332438002,8.026809554042643,389
87,20.08479251228952,2.711230239692257,403
88,22.266589130396437,14.537522045452807,455
89,12.956195215869101,7.8826398904953106,248
90,21.688398412337357,6.019408951337439,427
91,12.6206206320694,5.3505613695433585,246
92,1.2771378516884662,7.369871587412438,28
93,7.56308750669546,17.487717991805876,158
94,22.102494512375685,2.7794251249738444,443
