,x,y,cell_id
0,8.9889628523367,19.01428612819832,180
1,8.424325825423173,18.275620097258262,179
2,7.4945967293646305,18.26817401859194,159
3,6.043712583070559,18.52685348015897,139
4,5.385825859168347,19.566397582985232,120
5,4.927477841759453,20.0,101
6,4.1295134165695,19.154256405070964,100
7,3.2701167224962235,18.512474665043197,79
8,2.9391059592420303,18.2442929275423,59
9,2.366894121578656,17.847809183000535,58
10,1.378106768350126,17.379049549076736,38
11,0.19610789514641103,16.55710107542173,17
12,0.0,16.011524141718134,17
13,0.31889225434353774,15.237993389276372,16
14,0.28289039653516435,14.205343998659218,15
15,0.0,13.61189345594653,14
16,0.7613673738860487,13.1089410287369,14
17,1.598561547081434,12.569474646761396,33
18,2.0330837106677575,12.04292773640139,53
19,3.0898207612018536,11.381319117043368,72
20,3.5715595573352323,10.969538991359697,71
21,4.0349230411554995,10.585938041456226,91
22,5.0393190973122195,10.250091059848211,111
23,6.25392501806053,10.120120427166412,131
24,7.209709647634444,9.682011138876312,150
25,7.967191945185467,9.083650623188973,150
26,8.6290509692018,8.459599243758278,169
27,9.140401385644585,7.765888629751301,188
28,9.728862961819367,6.587516033667115,187
29,10.251709583024946,5.622873856452959,206
30,10.394841551331567,4.750056679696543,205
31,10.807941437551808,4.068561713224971,205
32,10.992497831165558,2.899537324988986,203
33,11.507595403315644,1.695817836882444,222
34,12.502672188347606,0.8916749995807182,241
35,13.02975414752747,0.36060076843304834,261
36,13.904605865276547,0.12036723029792692,261
37,14.76078428588829,0.13126148983782743,281
38,15.704896286815673,0.15021872360302524,301
39,16.947763316515363,0.1972812246750338,321
40,18.18559352502102,0.8659105864384369,361
41,19.112202585978437,1.4743080868403489,382
42,19.623058198036137,2.098336007422784,383
43,20.21215020711656,2.8930626880046475,403
44,21.065947869789863,4.088949649206718,425
45,21.708711205790568,4.888803062104449,425
46,22.375969228741805,5.508003196257068,446
47,22.88525933391328,6.291050750700264,447
48,23.349097347330698,7.296336523603615,468
49,23.37278250046023,8.053418040560704,469
50,22.99078456066324,8.812154990768704,449
51,22.059850388374237,9.682798046690156,450
52,21.065048471459097,10.149002688652239,431
53,20.26769455327453,10.799634245923643,411
54,19.101655391874246,11.352792676205832,392
55,18.319124115005675,11.456580987648316,372
56,17.470720248384225,11.761992537120973,352
57,16.469022933451065,12.188802219717836,333
58,15.71007740700059,12.954810273298676,313
59,15.301669062396401,13.360118636397846,314
60,14.8899315070413,14.130838959038805,295
61,14.551930563563554,15.020403522451396,296
62,14.138265418961383,16.062519063440167,297
63,13.586880262956809,16.98797816167736,277
64,12.820727162078875,17.595300706993363,258
65,12.545535042090831,17.91834565095082,258
66,12.03839092469829,18.77096501950154,259
67,12.235612854179466,19.769748343117524,260
68,13.532713374268267,20.0,281
69,14.052139767193909,19.21380034969925,300
70,14.318291895282542,18.156315020210364,299
71,14.602977870061743,16.84399206332937,297
72,14.612247940925368,15.618447212617514,296
73,14.876126081520841,14.222327668105278,295
74,15.042751377769964,13.66735726423027,314
75,15.263691579571155,13.000147978341696,314
76,15.229750842769475,12.170731454938956,313
77,15.24605372890933,11.636179030808307,312
78,15.393020522648131,10.626247535231485,311
79,15.312626118261782,9.906551153256586,310
80,15.649121666865652,8.480739774368256,309
81,15.608649171390038,7.716787081785637,308
82,15.85884661520806,6.848743617894925,307
83,16.537480139478863,5.806088452548438,326
84,17.0012738102002,5.37862001157204,346
85,17.396837738945077,5.044554974513731,346
86,17.948396582525252,4.144759871869595,345
87,18.766647435217553,3.442995143043366,364
88,19.594937865689964,2.5275493958200324,383
89,20.26415168871704,1.584238276277652,402
90,21.268418302081766,1.1628389835954707,422
91,22.06426221986301,1.1782224669369528,442
